dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000035,0.003480,0.174014,8.700714,0.000000
0.020000,0.000000,0.000000,0.000139,0.006961,0.174014,0.000000,0.000000
0.020000,0.000000,0.000000,0.000313,0.010441,0.174014,0.000000,0.000000
0.020000,0.000000,0.000000,0.000557,0.013921,0.174014,0.000000,0.000000
0.020000,0.000000,0.000000,0.000870,0.017401,0.174014,0.000000,0.000000
0.020000,0.000000,0.000000,0.001253,0.020882,0.174014,0.000000,0.000000
0.020000,0.000000,0.000000,0.001705,0.024362,0.174014,0.000000,0.000000
0.020000,0.000227,0.000000,0.002227,0.027842,0.174014,0.000000,0.000000
0.020000,0.000819,0.000000,0.002819,0.031323,0.174014,0.000000,0.000000
0.020000,0.001480,0.000000,0.003480,0.034803,0.174014,0.000000,0.000000
0.020000,0.002211,0.000000,0.004211,0.038283,0.174014,0.000000,0.000000
0.020000,0.003012,0.000000,0.005012,0.041763,0.174014,-0.000000,0.000000
0.020000,0.003882,0.000000,0.005882,0.045244,0.174014,0.000000,0.000000
0.020000,0.004821,0.000000,0.006821,0.048724,0.174014,-0.000000,0.000000
0.020000,0.005831,0.000000,0.007831,0.052204,0.174014,0.000000,0.000000
0.020000,0.006910,0.000000,0.008910,0.055685,0.174014,-0.000000,0.000000
0.020000,0.008058,0.000000,0.010058,0.059165,0.174014,0.000000,0.000000
0.020000,0.009276,0.000000,0.011276,0.062645,0.174014,-0.000000,0.000000
0.020000,0.010564,0.000000,0.012564,0.066125,0.174014,0.000000,0.000000
0.020000,0.011921,0.000000,0.013921,0.069606,0.174014,-0.000000,0.000000
0.020000,0.013348,0.000000,0.015348,0.073086,0.174014,0.000000,0.000000
0.020000,0.014845,0.000000,0.016845,0.076566,0.174014,0.000000,0.000000
0.020000,0.016411,0.000000,0.018411,0.080047,0.174014,-0.000000,0.000000
0.020000,0.018046,0.000000,0.020046,0.083527,0.174014,0.000000,0.000000
0.020000,0.019752,0.000000,0.021752,0.087007,0.174014,0.000000,0.000000
0.020000,0.021527,0.000000,0.023527,0.090487,0.174014,0.000000,0.000000
0.020000,0.023371,0.000000,0.025371,0.093968,0.174014,-0.000000,0.000000
0.020000,0.025285,0.000000,0.027285,0.097448,0.174014,0.000000,0.000000
0.020000,0.027269,0.000000,0.029269,0.100928,0.174014,0.000000,0.000000
0.020000,0.029323,0.000000,0.031323,0.104409,0.174014,0.000000,0.000000
0.020000,0.031446,0.000000,0.033446,0.107889,0.174014,-0.000000,0.000000
0.020000,0.033638,0.000000,0.035638,0.111369,0.174014,0.000000,0.000000
0.020000,0.035900,0.000000,0.037900,0.114849,0.174014,0.000000,0.000000
0.020000,0.038232,0.000000,0.040232,0.118330,0.174014,0.000000,0.000000
0.020000,0.040633,0.000000,0.042633,0.121810,0.174014,-0.000000,0.000000
0.020000,0.043105,0.000000,0.045105,0.125290,0.174014,0.000000,0.000000
0.020000,0.045645,0.000000,0.047645,0.128771,0.174014,0.000000,0.000000
0.020000,0.048255,0.000000,0.050255,0.132251,0.174014,-0.000000,0.000000
0.020000,0.050935,0.000000,0.052935,0.135731,0.174014,0.000000,0.000000
0.020000,0.053685,0.000000,0.055685,0.139211,0.174014,0.000000,0.000000
0.020000,0.056504,0.000000,0.058504,0.142692,0.174014,0.000000,0.000000
0.020000,0.059392,0.000000,0.061392,0.146172,0.174014,-0.000000,0.000000
0.020000,0.062350,0.000000,0.064350,0.149652,0.174014,0.000000,0.000000
0.020000,0.065378,0.000000,0.067378,0.153133,0.174014,0.000000,0.000000
0.020000,0.068476,0.000000,0.070476,0.156613,0.174014,-0.000000,0.000000
0.020000,0.071643,0.000000,0.073643,0.160093,0.174014,0.000000,0.000000
0.020000,0.074880,0.000000,0.076880,0.163573,0.174014,0.000000,0.000000
0.020000,0.078186,0.000000,0.080186,0.167054,0.174014,-0.000000,0.000000
0.020000,0.081562,0.000000,0.083562,0.170534,0.174014,0.000000,0.000000
0.020000,0.085007,0.000000,0.087007,0.174014,0.174014,0.000000,0.000000
0.020000,0.088522,0.000000,0.090522,0.177495,0.174014,-0.000000,0.000000
0.020000,0.092107,0.000000,0.094107,0.180975,0.174014,0.000000,0.000000
0.020000,0.095761,0.000000,0.097761,0.184455,0.174014,-0.000000,0.000000
0.020000,0.099485,0.000000,0.101485,0.187935,0.174014,0.000000,0.000000
0.020000,0.103279,0.000000,0.105279,0.191416,0.174014,0.000000,0.000000
0.020000,0.107142,0.000000,0.109142,0.194896,0.174014,-0.000000,0.000000
0.020000,0.111074,0.000000,0.113074,0.198376,0.174014,0.000000,0.000000
0.020000,0.115077,0.000000,0.117077,0.201857,0.174014,0.000000,0.000000
0.020000,0.119149,0.000000,0.121149,0.205337,0.174014,-0.000000,0.000000
0.020000,0.123290,0.000000,0.125290,0.208817,0.174014,0.000000,0.000000
